match,round,matchup,pick
73,R32,South Korea v Switzerland,South Korea
74,R32,Germany v Paraguay,Paraguay
75,R32,Netherlands v Morocco,Morocco
76,R32,Brazil v Japan,Japan
77,R32,France v Sweden,France
78,R32,Ivory Coast v Norway,Norway
79,R32,Mexico v Scotland,Mexico
80,R32,England v Cape Verde,England
81,R32,United States v Algeria,Algeria
82,R32,Egypt v Czech Republic,Egypt
83,R32,Portugal v Ghana,Portugal
84,R32,Spain v Austria,Austria
85,R32,Canada v Belgium,Belgium
86,R32,Argentina v Uruguay,Uruguay
87,R32,Colombia v Croatia,Colombia
88,R32,Australia v Iran,Iran
89,R16,Paraguay v France,France
90,R16,South Korea v Morocco,South Korea
91,R16,Japan v Norway,Japan
92,R16,Mexico v England,Mexico
93,R16,Portugal v Austria,Austria
94,R16,Algeria v Egypt,Algeria
95,R16,Uruguay v Iran,Iran
96,R16,Belgium v Colombia,Colombia
97,QF,France v South Korea,South Korea
98,QF,Austria v Algeria,Algeria
99,QF,Japan v Mexico,Japan
100,QF,Iran v Colombia,Iran
101,SF,South Korea v Algeria,South Korea
102,SF,Japan v Iran,Japan
103,3rd,Algeria v Iran,Iran
104,Final,South Korea v Japan,South Korea
